customer_id,credit_score,age,tenure,balance,products_number,estimated_salary,churn,country_Germany,country_Spain,gender_Male,credit_card_1,active_member_1,churn_probability,predicted_churn
15710527,782,35,4,0.0,1,119565.34,0,False,False,False,True,True,0.2264637935221308,0
15655590,581,46,2,79385.21,2,188492.82,0,False,True,True,False,False,0.6289986697023767,1
15732266,553,53,5,127997.83,1,165378.66,1,True,False,True,True,False,0.8588827905218465,1
15669326,658,44,2,168396.34,1,14178.73,0,False,False,True,True,True,0.382086455621377,0
15672246,686,43,2,134896.03,1,97847.05,0,True,False,True,True,True,0.5260445661704416,1
15620276,539,36,6,0.0,3,118959.64,0,False,True,True,True,True,0.17349264596670788,0
15640258,685,50,6,94238.75,2,50664.07,1,False,False,False,True,True,0.5385957177039704,1
15740283,850,29,1,0.0,2,152996.89,0,False,False,True,False,False,0.21171408475657594,0
15759717,763,39,7,0.0,2,19458.75,0,False,True,False,True,False,0.49377241959454493,0
15620268,634,43,3,212696.32,1,115268.86,0,True,False,True,True,False,0.7767362124458045,1
15743871,567,59,3,0.0,2,25843.7,1,False,False,True,True,False,0.7481861158703779,1
15614491,539,39,3,139153.68,2,147662.33,0,False,False,True,True,False,0.49384451506179944,0
15595047,764,41,7,0.0,2,134878.34,0,False,False,True,False,False,0.39011265051858035,0
15732334,653,40,0,0.0,2,35795.85,0,False,False,False,True,False,0.5425731574650275,1
15701206,566,44,5,0.0,2,66462.79,0,False,True,True,True,False,0.5036133318285387,1
15581280,714,29,6,92887.13,1,69578.49,0,True,False,True,True,True,0.2324163126249874,0
15651943,580,65,1,0.0,2,103182.46,0,False,True,False,False,True,0.8063401910391328,1
15609545,548,29,5,83442.98,1,177017.39,0,False,False,True,False,True,0.14795127858449592,0
15658548,646,36,6,144773.29,2,53217.3,0,True,False,False,True,False,0.7163397453842806,1
15626008,622,52,9,111973.97,1,162756.29,1,True,False,False,True,True,0.7675046872444243,1
15774133,706,35,8,178032.53,1,42181.68,0,False,False,False,False,True,0.33721287902761815,0
15763798,680,23,5,140007.19,1,31714.08,0,False,False,True,False,True,0.10237425354410828,0
15758013,698,37,5,98400.61,2,25017.28,0,False,False,True,False,False,0.40316028278656274,0
15705765,581,46,1,0.0,2,104272.04,0,False,True,False,True,False,0.68756600625615,1
15648362,728,45,3,108924.33,2,84300.4,1,True,False,True,True,False,0.7241510771867581,1
15761102,707,32,4,132835.56,1,136877.24,0,False,True,False,False,False,0.5175459440439143,1
15610165,761,26,1,0.0,2,199409.19,0,False,False,False,True,True,0.13000320494940434,0
15723717,483,41,1,118334.44,1,163147.99,1,True,False,True,False,False,0.7454867410340056,1
15654611,736,25,9,81732.88,2,136497.28,0,True,False,False,True,False,0.44456725023046123,0
15659736,716,66,5,121411.9,1,10070.4,1,True,False,True,False,False,0.9382454304880771,1
15603170,654,32,9,121455.65,1,190068.53,1,False,False,True,True,False,0.3190399226441169,0
15786167,649,20,5,0.0,2,58309.54,0,False,True,True,True,True,0.05745651277791412,0
15671915,649,46,5,0.0,2,76946.6,0,False,False,True,True,True,0.2862353783267364,0
15794792,612,31,8,117989.76,1,54129.86,0,False,False,False,True,True,0.2399050563415323,0
15652789,657,40,10,0.0,2,52990.7,0,False,True,True,True,True,0.20254977894080406,0
15739168,511,31,5,137411.29,1,161854.98,0,False,False,False,False,True,0.2955924382096204,0
15719950,682,61,10,73688.2,1,172141.33,0,False,False,True,True,True,0.5960569510420934,1
15743818,748,58,9,122330.7,2,124429.19,0,False,True,True,False,True,0.595267220604369,1
15717937,554,43,5,99906.89,1,24983.39,0,True,False,True,False,False,0.736347911335207,1
15602841,794,28,5,0.0,2,86699.98,0,False,True,False,False,True,0.1583048990452694,0
15619972,807,47,9,167664.83,1,125440.11,1,False,False,False,False,False,0.7353426771495436,1
15796114,594,34,7,141525.55,1,9443.15,0,False,False,False,False,False,0.5386807659631578,1
15633546,652,33,3,124832.51,1,195877.06,0,False,True,False,True,False,0.5286824592524159,1
15758755,729,34,9,132121.71,1,105409.31,0,False,False,False,False,True,0.28589847878459024,0
15695168,625,39,2,0.0,2,100403.05,0,False,False,True,True,False,0.38514598737404326,0
15754342,597,60,0,78539.84,1,48502.88,0,True,False,False,False,True,0.8795949387354126,1
15756610,657,38,5,123770.46,1,47019.66,1,True,False,False,False,False,0.7643766377326338,1
15640917,633,43,5,0.0,2,48249.88,0,False,False,True,True,True,0.2435510346555185,0
15663164,663,49,7,116150.65,3,84358.71,1,True,False,True,True,True,0.5737351857088493,1
15616811,535,47,0,160729.1,1,145986.35,0,False,False,True,False,True,0.48947530251338295,0
15610781,702,29,10,88378.6,1,88550.28,0,False,False,False,True,False,0.35442398399415403,0
15600911,712,33,2,182888.08,1,3061.0,0,False,False,True,True,False,0.39455979039487454,0
15629603,607,31,8,0.0,2,43196.5,0,False,False,True,True,True,0.10957994708699767,0
15714981,476,37,4,0.0,1,55775.84,1,False,False,True,True,True,0.2009939949748044,0
15775892,748,23,8,85600.08,1,134077.71,0,False,True,False,False,False,0.2956495427555428,0
15782778,815,35,4,0.0,2,198490.33,0,False,False,True,False,True,0.1437799910530643,0
15786643,602,32,10,0.0,2,116052.92,0,False,False,True,True,True,0.11412312468159905,0
15595657,649,40,4,95001.33,1,123202.99,0,True,False,True,False,True,0.45823374856525123,0
15743673,551,27,2,113873.22,1,85129.77,1,False,True,True,True,True,0.15025193237638929,0
15634310,509,30,6,0.0,2,180598.86,0,False,False,True,True,False,0.24233253599597127,0
15790809,685,40,7,74896.92,1,198694.2,0,False,True,True,True,False,0.4640105996834124,0
15668695,536,22,5,89492.62,1,42934.43,0,False,False,False,False,False,0.3053478535682989,0
15669281,711,38,3,128718.78,1,114793.45,0,False,True,True,False,False,0.4965304587921091,0
15621031,761,27,8,0.0,2,63297.7,0,False,True,True,True,False,0.18088479163609905,0
15720071,535,49,3,0.0,1,61820.41,1,False,False,False,False,False,0.7394870507330693,1
15792180,566,22,7,144954.75,2,102246.0,0,True,False,True,True,False,0.3433374658364647,0
15813894,620,21,9,0.0,2,154882.79,0,False,True,True,False,False,0.14297107218645239,0
15669490,837,37,6,94001.61,2,140723.05,0,True,False,True,True,False,0.5408828289170664,1
15783030,685,40,7,0.0,1,72852.74,1,False,False,False,True,False,0.5177040107909072,1
15695792,673,65,0,0.0,1,85733.33,0,False,False,True,True,True,0.6667911722418198,1
15575676,638,24,1,0.0,2,162597.15,0,False,False,True,False,True,0.08113630622374779,0
15627665,614,46,4,0.0,1,74379.57,1,False,False,True,True,False,0.5253849963775933,1
15814092,626,44,2,0.0,1,173117.22,1,False,False,False,False,True,0.4287882479538294,0
15695225,834,38,8,0.0,2,66485.26,0,False,True,True,True,True,0.1643924265059048,0
15615091,691,24,6,0.0,2,92811.2,0,False,False,True,True,True,0.06560681821654515,0
15794345,706,38,8,0.0,2,46635.11,0,False,True,True,False,True,0.19086669306662188,0
15726484,633,37,7,141546.35,1,124830.11,0,False,False,True,True,True,0.23750444317973654,0
15650442,644,32,8,141528.88,1,167087.34,1,True,False,False,True,True,0.43640572181102244,0
15714256,666,30,7,109805.3,1,163625.56,0,False,False,True,False,True,0.14962920876255587,0
15778752,708,32,10,86614.06,2,172129.26,0,False,False,True,True,True,0.13144888034242871,0
15601659,496,59,7,91680.1,2,163141.18,1,True,False,False,True,False,0.9342187707279228,1
15602811,730,38,0,38848.19,2,94003.11,0,True,False,True,False,False,0.5915848138086601,1
15779414,696,40,3,153639.11,1,138351.68,0,False,True,True,True,True,0.319330087938961,0
15763097,809,80,8,0.0,2,34164.05,0,False,True,True,False,True,0.8450215302635155,1
15633666,701,33,7,123870.07,1,97794.71,0,False,True,False,True,False,0.49588711156021265,0
15718789,604,30,5,0.0,2,75786.55,0,False,False,True,True,False,0.23064199240524114,0
15690620,665,39,10,46323.57,1,136812.02,0,False,False,True,True,False,0.38588500614399224,0
15737071,639,60,5,162039.78,1,84361.72,1,False,False,False,True,True,0.7752995051719411,1
15665062,696,19,1,110928.51,1,2766.63,0,False,False,True,True,True,0.07090958356562295,0
15600692,520,38,5,0.0,2,163185.76,0,False,False,True,True,False,0.3738888639889942,0
15792064,545,53,5,114421.55,1,180598.28,1,True,False,True,True,False,0.8551574484047081,1
15811486,634,29,8,130036.21,2,69849.55,0,True,False,False,False,True,0.376574718243671,0
15626141,750,26,1,151510.17,2,19921.72,0,False,False,False,True,True,0.18527512823115694,0
15738546,530,41,4,0.0,2,147606.71,0,False,True,False,False,True,0.3932919251404652,0
15677052,589,59,2,0.0,2,126160.24,1,False,False,False,True,True,0.6784365103167013,1
15656454,654,37,6,83568.55,1,47046.72,0,False,False,True,True,False,0.39403208769505715,0
15645496,648,43,7,139972.18,1,143668.58,0,False,False,False,True,False,0.6745901649183453,1
15612505,835,45,3,100212.13,1,152577.62,0,False,True,True,True,False,0.566309564197376,1
15708513,446,39,1,90217.07,1,191350.48,0,False,False,False,True,False,0.6392166338676366,1
15685654,514,66,9,0.0,2,14234.31,0,False,True,True,True,True,0.6812192375855431,1
15732307,694,33,4,124067.32,1,77906.87,0,True,False,True,True,True,0.3224295130001791,0
15726814,554,46,4,0.0,2,57320.92,0,False,True,True,False,True,0.3487330270405717,0
15653776,720,57,1,162082.31,4,27145.73,1,True,False,False,False,False,0.9292327512443295,1
15597914,641,51,2,117306.69,4,26912.72,1,True,False,False,True,True,0.7411772217266684,1
15631603,813,32,1,122889.88,1,26476.18,0,False,False,True,True,True,0.16325961996189925,0
15789753,480,40,6,148790.61,1,79329.7,0,False,False,True,False,True,0.3327945135759142,0
15678034,811,46,9,180226.24,1,13464.64,1,False,False,True,True,False,0.5843533498548545,1
15690209,715,32,3,104857.19,2,114149.8,0,True,False,False,True,False,0.6264535397293634,1
15592091,620,31,2,166833.86,2,135171.6,0,False,True,True,True,True,0.19864103632736974,0
15647453,721,42,4,102936.72,1,1187.88,0,False,False,True,False,False,0.5174471854419743,1
15697100,772,48,6,108736.52,1,184564.67,1,True,False,False,True,False,0.8481588517548663,1
15811290,680,44,0,129974.79,2,33391.38,0,True,False,True,True,True,0.5355007008931727,1
15629187,535,38,8,85982.07,1,9238.35,0,False,False,True,True,False,0.42705850691897085,0
15758073,655,20,7,134397.61,1,28029.54,0,False,False,False,False,False,0.27130455102569695,0
15640769,660,63,8,137841.53,1,42790.29,0,False,False,True,True,True,0.6837597584573739,1
15606641,762,56,10,100260.88,3,77142.42,1,True,False,True,True,True,0.6565986327295037,1
15718280,662,39,5,139822.11,2,146219.9,0,True,False,True,True,True,0.42738322716582494,0
15764335,463,41,8,123151.51,2,70127.93,0,True,False,False,True,False,0.795562011295995,1
15634218,501,27,4,95331.83,2,132104.76,0,True,False,True,True,False,0.4285910463306386,0
15808760,603,42,6,0.0,1,90437.87,0,False,True,False,True,True,0.3835436162023344,0
15648461,688,37,7,138162.41,2,113926.31,0,False,True,True,True,True,0.23632080501418118,0
15593555,430,38,9,0.0,2,12050.77,0,False,False,True,True,True,0.19206383902124036,0
15569079,632,48,6,126066.26,1,64345.61,1,True,False,True,True,False,0.7899357895148851,1
15800736,601,42,4,96763.89,1,199242.65,0,False,True,False,True,True,0.4619098934193558,0
15792607,769,38,2,0.0,2,75578.67,0,False,False,False,False,False,0.49114314517975943,0
15640034,551,42,2,139561.46,1,43435.43,1,False,False,True,True,False,0.5683542553327483,1
15807563,841,52,5,0.0,1,183239.71,1,False,False,False,False,False,0.7298778677160864,1
15684461,469,31,6,0.0,1,146213.75,1,False,True,False,True,False,0.4243370293083144,0
15580134,479,27,2,172463.45,1,40315.27,0,False,True,True,True,True,0.18043648634346324,0
15679075,701,37,8,107798.85,1,16966.73,0,False,False,True,True,False,0.3908882878916303,0
15742504,593,36,2,70181.48,2,80608.12,0,False,False,True,True,False,0.38297703752976414,0
15567328,738,38,5,177997.07,1,19233.41,0,False,True,True,False,True,0.30009983178194877,0
15698294,635,31,1,0.0,2,135382.23,0,False,True,True,True,False,0.2782588508177559,0
15607142,658,32,8,0.0,1,80410.68,0,False,False,True,True,True,0.12013513241298852,0
15738516,687,36,5,0.0,1,17696.22,0,False,True,False,True,False,0.4781561609237415,0
15806403,650,37,9,0.0,2,17974.08,0,False,False,True,True,False,0.312106903945859,0
15656707,720,21,2,123200.78,1,180712.28,0,False,True,True,True,True,0.09137209792526005,0
15653715,602,63,7,0.0,2,56323.21,0,False,False,False,True,True,0.7183229615848258,1
15806184,618,33,4,0.0,2,77550.18,0,False,True,True,True,True,0.14774692829189542,0
15585734,803,41,9,137742.9,2,166957.82,0,True,False,True,True,True,0.4160627171095498,0
15725639,793,63,9,116270.72,1,184243.25,0,False,False,False,True,True,0.7580238488899192,1
15618401,616,41,10,113220.2,2,114072.91,0,True,False,True,True,True,0.430364261171066,0
15785385,550,51,5,0.0,2,153917.41,0,False,True,True,True,False,0.6391373683661351,1
15734762,602,56,3,115895.22,3,4176.17,1,False,False,False,True,False,0.8370541523109497,1
15767129,452,60,6,121730.49,1,142963.29,0,False,False,False,True,True,0.7792578675341792,1
15797204,655,28,3,113811.85,2,76844.23,0,False,True,False,False,True,0.2316264593733893,0
15769272,510,26,6,136214.08,1,159742.33,0,False,False,False,False,False,0.40753787610887615,0
15771966,557,39,8,146200.01,1,177944.64,0,False,False,True,True,False,0.48669961775685994,0
15691952,676,37,10,106242.67,1,166678.28,0,False,False,True,True,True,0.20455299839151037,0
15593250,640,29,4,0.0,2,44904.26,0,False,False,False,True,False,0.32212108662242395,0
15605333,529,31,6,0.0,1,10625.91,0,False,True,True,True,False,0.28644522080003754,0
15800083,559,45,8,24043.45,1,169781.45,1,False,False,True,False,True,0.31881982850616264,0
15575691,689,58,5,0.0,2,49848.86,0,False,False,False,False,True,0.6458867581575325,1
15689886,626,39,10,132287.92,3,51467.92,1,True,False,True,True,True,0.3872184071458096,0
15809838,697,30,1,0.0,2,735.79,0,False,True,True,False,False,0.26672150478020373,0
15736154,823,44,1,0.0,2,182495.7,0,False,False,False,False,True,0.3796089049285217,0
15767391,565,32,4,90322.99,2,118740.37,0,True,False,False,False,True,0.4392984105127832,0
15704910,631,23,3,0.0,2,13813.24,0,False,True,True,True,False,0.1660163761825854,0
15656613,646,34,3,131283.11,1,130500.65,0,False,False,False,False,False,0.5435748512430869,1
15611551,676,48,1,131659.59,2,14152.15,0,False,True,True,False,True,0.46425265684794104,0
15732430,850,54,4,120952.74,1,66963.15,0,False,True,False,True,False,0.8213659693166983,1
15741865,810,38,9,153166.17,1,93261.69,0,False,False,False,True,True,0.3329034652902063,0
15634143,581,30,0,53291.86,1,196582.28,0,False,True,True,False,False,0.33920010628067426,0
15609676,718,35,2,167924.95,1,43024.64,0,False,False,False,True,False,0.557320574271438,1
15761600,713,43,5,86394.14,1,130001.13,0,False,False,True,True,True,0.2923204446784083,0
15676404,672,50,1,0.0,1,12106.82,1,False,False,False,True,False,0.7244469513626584,1
15659236,781,33,3,0.0,2,42556.33,0,False,True,True,True,True,0.13389281789862198,0
15690440,656,47,1,0.0,2,197961.93,0,False,True,True,True,True,0.3457001996526345,0
15694601,583,31,4,158978.79,1,12538.92,0,False,False,False,True,False,0.4911501808661771,0
15812262,808,37,2,100431.84,1,35140.49,1,True,False,False,True,False,0.7095146361562222,1
15762821,721,33,5,0.0,2,117626.9,0,False,True,True,False,True,0.14504049469550084,0
15669301,778,29,6,150358.97,1,62454.01,1,True,False,False,True,False,0.5899556798006103,1
15672640,850,45,4,114347.85,2,109089.04,0,False,True,False,True,True,0.4631768647520174,0
15750458,693,39,4,0.0,2,142331.39,0,False,False,False,False,True,0.3028531545103395,0
15627251,520,34,4,134007.9,1,193209.11,0,False,False,True,True,True,0.22097843772553144,0
15764294,759,31,4,98899.91,1,47832.82,0,True,False,True,True,True,0.2646791830315632,0
15659962,637,60,3,0.0,2,70174.03,0,False,False,True,True,True,0.5525923744515122,1
15788536,755,40,2,137430.82,2,176768.59,0,True,False,True,False,False,0.6782668142085213,1
15596979,662,47,6,0.0,2,129392.75,0,False,False,False,True,True,0.42185551888239575,0
15681220,503,37,8,0.0,2,97893.32,0,False,False,False,True,True,0.26951242112921403,0
15635097,599,39,2,188976.89,2,176142.09,0,True,False,True,False,True,0.5097132418160154,1
15780779,583,40,4,0.0,2,114093.73,0,False,True,False,True,False,0.5661516450627821,1
15798470,764,48,1,75990.97,1,158323.81,1,False,True,False,True,False,0.7458602184610033,1
15760880,513,29,10,0.0,2,25514.77,0,False,False,True,False,True,0.10572319744029218,0
15616929,730,62,5,112181.08,1,61513.87,0,False,True,True,False,True,0.6945016735161518,1
15758775,820,34,10,97208.46,1,59553.34,0,False,True,True,True,True,0.16455018731652854,0
15663386,597,26,7,0.0,2,110253.2,0,False,True,False,True,False,0.29286810067228086,0
15621267,637,32,5,0.0,1,148769.08,0,False,False,True,False,False,0.28343321384357273,0
15720509,696,34,9,150856.79,1,8236.78,0,False,False,True,False,True,0.19905780791043431,0
15693322,635,37,9,146748.07,1,11407.58,0,True,False,False,False,True,0.5490995327578928,1
15589544,673,57,4,0.0,2,49684.09,0,False,True,False,True,True,0.643910505562215,1
15772030,662,33,3,0.0,2,68064.83,0,False,True,True,False,True,0.15586958617529204,0
15693337,683,41,0,148863.17,1,163911.32,0,False,True,True,True,True,0.3497954093028944,0
15676571,850,55,6,0.0,1,944.41,1,False,False,True,True,False,0.6352780320457743,1
15701392,815,28,6,0.0,2,185547.71,0,False,True,True,False,True,0.09540327921363602,0
15741092,671,34,10,153360.02,1,140509.86,0,False,True,True,True,False,0.39196243138948117,0
15643865,601,40,3,92055.36,1,164652.02,1,False,False,False,False,True,0.4166397526105584,0
15769389,709,39,9,124723.92,1,73641.86,0,True,False,False,True,False,0.7418483169962871,1
15807768,702,28,1,103033.83,1,40321.87,0,True,False,True,True,True,0.24344754901179702,0
15801630,558,40,6,0.0,2,173844.89,0,False,False,True,True,False,0.3983482944719304,0
15705034,691,40,1,0.0,2,145613.17,0,False,True,True,True,True,0.23007419549374178,0
15763107,700,30,9,0.0,1,174971.64,0,False,False,False,True,True,0.1620251179477898,0
15667085,667,33,4,0.0,2,131834.75,0,False,False,True,True,True,0.12988044109173583,0
15647008,624,54,3,116726.22,1,110498.1,1,True,False,True,True,False,0.8617739760637781,1
15584505,580,23,5,113923.81,2,196241.43,0,False,False,False,False,False,0.3172815811086291,0
15748068,571,31,3,0.0,2,194667.92,0,False,True,False,True,True,0.21587684667484264,0
15663964,561,37,5,0.0,2,83093.25,0,False,False,True,True,False,0.34711479959514746,0
15782311,529,28,9,0.0,2,52545.24,0,False,False,True,True,True,0.09264710097722784,0
15588197,670,36,7,0.0,2,59571.5,0,False,False,True,False,False,0.31858975195002315,0
15610105,666,21,1,121827.43,2,99818.31,0,True,False,False,True,True,0.24938537784974685,0
15606133,628,42,7,0.0,2,172967.87,0,False,True,True,False,True,0.2603863479486573,0
15599403,577,60,10,125389.7,2,178616.73,0,False,False,True,True,True,0.6171012557547982,1
15648225,652,38,1,103895.31,1,159649.44,0,False,True,False,False,True,0.4148339648942988,0
15608406,678,26,5,111128.04,1,60941.27,1,False,False,True,True,False,0.23221466400515708,0
15633378,692,49,9,0.0,2,178342.63,0,False,True,False,True,False,0.6839585817283625,1
15664759,675,32,10,0.0,2,191545.65,0,False,True,True,True,False,0.25208388116427244,0
15625545,712,52,9,0.0,1,117977.45,1,False,True,True,True,True,0.4006662642545815,0
15772148,639,37,5,151242.48,1,49637.65,0,True,False,False,False,True,0.5721584767664522,1
15810829,618,48,7,0.0,1,13921.82,1,False,False,True,True,False,0.546444299792339,1
15731669,554,39,2,129709.62,1,173197.12,0,False,False,True,True,False,0.5061640829108393,1
15738634,533,47,9,83347.25,1,137696.25,0,False,False,True,True,True,0.37279060155192345,0
15737571,540,28,6,84121.04,1,80698.54,0,False,True,False,False,True,0.23430442796933063,0
15667602,704,33,3,0.0,2,73018.74,0,False,True,True,True,False,0.2888507089016209,0
15684147,678,43,5,102338.19,1,79649.62,0,False,False,True,True,True,0.3068473802727079,0
15789874,712,29,3,87375.78,2,166194.53,0,False,False,False,False,False,0.3896649287626376,0
15757952,651,44,2,0.0,3,102530.35,1,False,False,True,True,False,0.45750239523573416,0
15698732,789,51,3,104677.09,1,74265.38,0,True,False,True,True,False,0.8067965414405072,1
15714355,775,32,8,121669.23,1,125898.39,0,True,False,True,False,True,0.2910366420057011,0
15599090,564,40,7,108407.34,1,83681.2,0,True,False,True,True,True,0.4491440936484882,0
15762048,841,33,7,154969.79,2,99505.75,0,True,False,False,True,True,0.4129952874448037,0
15790596,850,39,0,141829.67,1,92748.16,0,False,True,True,True,True,0.2820809644803213,0
15609623,637,63,5,0.0,1,28092.77,1,False,False,False,True,False,0.8713676614346629,1
15711901,500,45,2,109162.82,1,126145.08,0,False,False,True,True,True,0.39336023543501436,0
15779809,655,44,8,87471.63,1,188593.98,0,False,False,True,False,True,0.3241799610497609,0
15729018,666,33,2,147229.65,1,56410.17,0,False,False,False,True,True,0.301688293157808,0
15698246,658,24,2,0.0,2,84694.49,0,False,False,False,True,True,0.11919807112387433,0
15712409,749,66,6,182532.23,2,195429.92,0,True,False,True,True,True,0.8597527772300504,1
15758306,654,32,6,0.0,2,137898.57,0,False,False,True,True,True,0.11831685651031698,0
15621435,623,39,1,160903.2,1,78774.36,0,False,False,False,False,False,0.667540790221213,1
15566295,761,33,6,138053.79,2,148779.41,0,False,False,False,True,False,0.45492330921357177,0
15569098,627,44,6,153548.12,1,35300.08,1,False,False,True,False,False,0.5995198385432168,1
15662532,757,31,8,149085.9,2,197077.36,0,True,False,True,True,True,0.26599264994471117,0
15664001,695,53,8,95231.91,1,70140.8,1,True,False,False,False,False,0.8964630717073107,1
15703437,726,34,3,0.0,2,196288.46,0,False,False,True,True,False,0.27956147259964464,0
15708003,587,41,8,85109.21,1,1557.82,0,False,True,True,True,False,0.5013250393924382,1
15599452,605,43,8,125338.8,2,23970.13,0,True,False,False,True,False,0.8021436034053755,1
15719793,850,62,5,0.0,2,180243.56,0,False,True,True,True,True,0.5679962304909523,1
15771580,850,38,0,106831.69,1,148977.72,0,False,False,False,False,True,0.3564194461021405,0
15732268,751,29,3,159597.45,1,39934.41,0,False,False,True,True,False,0.2994797329779858,0
15722350,627,37,7,147361.57,1,133031.96,0,True,False,False,True,True,0.5438969732086281,1
15611371,736,43,4,176134.54,1,52856.88,0,False,False,True,True,True,0.3459710913354672,0
15673584,652,74,5,0.0,2,937.15,0,False,False,False,True,True,0.8552851900040261,1
15636396,627,35,7,0.0,2,193022.44,0,False,False,False,False,True,0.2414991397962415,0
15706170,636,34,1,84055.43,1,37490.84,0,False,False,True,False,False,0.38588538757686663,0
15725478,775,60,7,0.0,2,111558.7,0,False,False,True,True,True,0.5052497285081633,1
15654562,850,45,5,174088.3,4,5669.31,1,False,True,False,True,False,0.6816981614448785,1
15737509,850,34,8,199229.14,1,68106.29,0,False,True,True,False,False,0.4154703935720593,0
15690796,516,37,8,0.0,1,101834.58,0,False,False,True,True,False,0.35682253394875796,0
15716728,513,42,10,0.0,2,73151.25,0,False,True,False,False,True,0.3844646056281828,0
15605665,673,69,3,78833.15,2,37196.15,0,True,False,False,True,True,0.9177479537349839,1
15748481,564,27,6,0.0,1,7819.76,0,False,False,False,False,False,0.32417571661158845,0
15757777,636,35,2,0.0,2,23129.46,0,False,False,False,True,True,0.24190441484302838,0
15747808,712,29,3,102540.61,1,189680.79,0,False,False,True,True,True,0.13379409865602676,0
15810593,568,51,4,0.0,3,66586.56,0,False,False,True,True,True,0.37515082750320033,0
15693376,741,43,0,0.0,2,2920.63,1,False,True,True,True,True,0.2672383389673902,0
15579808,754,39,8,129401.87,1,87684.93,0,True,False,False,True,True,0.5380312629222026,1
15598275,709,32,7,0.0,2,199418.02,0,False,False,False,True,True,0.17945325904006043,0
15737080,510,32,1,0.0,2,28515.17,0,False,False,False,False,True,0.23677129412633513,0
15668580,716,33,2,0.0,2,92916.53,0,False,True,True,True,True,0.14306755654663061,0
15569438,607,36,10,106702.94,2,198313.69,0,True,False,True,False,False,0.5772658030705262,1
15675842,656,26,4,139584.57,1,36308.93,0,False,True,True,True,False,0.27572992668119606,0
15577587,550,52,5,121016.23,1,41730.37,1,True,False,True,True,True,0.6902882459588439,1
15625592,486,26,2,0.0,2,31399.4,0,False,False,True,True,True,0.09451873701795468,0
15635141,598,59,8,118210.42,2,60192.14,1,True,False,True,False,False,0.8954157056515082,1
15642570,675,35,8,0.0,2,29062.25,0,False,True,True,True,False,0.3038723732996267,0
15702175,755,29,4,148654.84,2,28805.09,0,False,False,False,True,True,0.21031163812874643,0
15677785,656,32,5,136963.12,1,133814.28,0,False,True,True,True,False,0.371623403807126,0
15786153,644,47,9,137774.11,2,151902.78,0,True,False,True,True,False,0.7596728393812234,1
15759499,598,32,4,111156.52,1,167376.26,0,False,False,False,True,True,0.27008384427462356,0
15659568,850,31,3,121237.65,1,31022.56,0,False,True,False,True,True,0.2454107488590913,0
15715597,679,36,1,97234.58,1,188997.08,0,False,False,True,True,False,0.40694580676732256,0
15610147,632,60,2,0.0,2,2085.32,0,False,False,True,False,True,0.5767677733571055,1
15802362,550,45,0,0.0,2,70399.71,0,False,True,True,False,True,0.3507371460852094,0
15660524,572,54,9,97382.53,1,195771.95,0,True,False,False,True,True,0.7941351010004245,1
15747168,626,47,2,103108.8,1,166475.44,1,True,False,False,False,True,0.731860561411701,1
15796910,625,57,7,0.0,1,84106.17,1,False,True,False,False,False,0.8346502783868847,1
15707674,515,58,2,131852.81,1,81436.68,1,False,False,False,True,False,0.8872423376955019,1
15565706,612,35,1,0.0,1,83256.26,1,False,True,True,True,True,0.18742044343503833,0
15587596,628,39,8,107553.33,1,117523.41,0,False,True,False,True,False,0.6080012798481039,1
15751943,529,43,5,0.0,2,79476.63,0,False,True,False,False,False,0.6448622283365392,1
15621227,668,46,7,161806.09,1,173052.19,0,True,False,False,True,True,0.7062827397107051,1
15757588,526,30,9,0.0,2,100995.68,0,False,False,True,False,False,0.2420179695329032,0
15640922,791,52,7,0.0,1,122782.5,0,False,False,False,True,True,0.502223495758396,1
15567557,573,27,2,128243.03,1,11631.34,0,False,False,True,True,True,0.1382566721398898,0
15670103,565,38,5,126645.13,1,168303.55,0,False,False,False,True,True,0.38141207819842754,0
15720929,604,47,8,62094.71,3,9308.1,1,False,False,False,False,False,0.6837038071804631,1
15732774,656,37,7,112291.34,1,153157.97,0,False,False,True,True,False,0.41005919228547166,0
15628558,447,44,5,89188.83,1,75408.24,0,False,False,False,True,True,0.49019740329797323,0
15729201,682,55,9,0.0,1,153356.8,1,False,False,True,True,False,0.6551773840471884,1
15731117,437,28,2,109161.25,1,152987.42,0,False,True,True,True,False,0.3384579593210098,0
15615207,792,47,0,0.0,1,5557.88,1,False,True,True,True,True,0.33691322699778525,0
15773512,627,25,4,0.0,1,194313.93,0,False,True,False,True,True,0.14795437388880317,0
15572145,767,34,8,0.0,2,94767.77,0,False,False,False,True,False,0.36802665203648044,0
15642710,686,26,7,0.0,2,1540.89,0,False,False,True,True,False,0.16455552092195855,0
15574213,789,53,1,158271.74,1,5036.39,1,False,False,False,True,True,0.6556581335111155,1
15718852,794,56,9,96951.21,1,71776.76,0,False,False,True,True,True,0.49803495064981684,0
15583840,587,35,5,121863.61,1,23481.69,1,True,False,True,True,True,0.3698351662038326,0
15782418,589,19,9,83495.11,1,143022.31,1,True,False,False,True,True,0.19873607781039368,0
15813504,543,25,1,146566.01,1,161407.48,0,True,False,False,False,True,0.38317790837476384,0
15711314,589,45,1,0.0,1,125939.22,1,False,True,False,False,False,0.7009784523502499,1
15621064,701,23,5,186101.18,2,76611.33,0,True,False,True,True,True,0.19335829489023446,0
15627847,850,40,6,0.0,1,136985.08,1,False,False,True,True,False,0.35745039664920536,0
